date,true_NVDA_open,pred_NVDA_open,true_NVDA_high,pred_NVDA_high,true_NVDA_low,pred_NVDA_low,true_NVDA_close,pred_NVDA_close,true_GOOGL_open,pred_GOOGL_open,true_GOOGL_high,pred_GOOGL_high,true_GOOGL_low,pred_GOOGL_low,true_GOOGL_close,pred_GOOGL_close,true_AVGO_open,pred_AVGO_open,true_AVGO_high,pred_AVGO_high,true_AVGO_low,pred_AVGO_low,true_AVGO_close,pred_AVGO_close,true_AMD_open,pred_AMD_open,true_AMD_high,pred_AMD_high,true_AMD_low,pred_AMD_low,true_AMD_close,pred_AMD_close,true_TSM_open,pred_TSM_open,true_TSM_high,pred_TSM_high,true_TSM_low,pred_TSM_low,true_TSM_close,pred_TSM_close,true_NVDA_direction,pred_NVDA_direction,prob_NVDA_direction,true_GOOGL_direction,pred_GOOGL_direction,prob_GOOGL_direction,true_AVGO_direction,pred_AVGO_direction,prob_AVGO_direction,true_AMD_direction,pred_AMD_direction,prob_AMD_direction,true_TSM_direction,pred_TSM_direction,prob_TSM_direction
2025-04-24,-0.6635352,-0.8717139,-0.61341786,-1.0664465,-1.6051494,-0.622873,0.7293494,0.58757657,0.80613935,1.3144242,-0.47637674,-0.31527412,0.16333994,-0.117738545,-1.2926462,-0.7844517,-0.47181314,-0.18497503,1.3779509,1.5679147,0.13573073,0.12803407,2.3103635,2.4482899,-0.78719276,-0.5050281,0.5802844,1.4470464,-0.19550583,-0.3335495,0.56581783,0.34077096,-0.0072113597,-0.57970905,-0.5611981,-0.6203571,-0.8676168,-0.6888422,3.0660367,3.9670625,1.0,1,0.8465451303954724,0.0,0,0.14257342799528444,1.0,1,0.9139564299801878,0.0,0,0.02817020500180396,0.0,0,0.02215163245364019
2025-04-25,-0.07734506,-0.6244427,-2.0166607,-3.057076,-0.6486006,-0.91911423,0.6780397,0.544594,-0.5000084,-0.8620034,1.3604462,2.499392,1.0023983,-0.4308567,-0.15233864,-0.713608,-0.47221595,-0.74182546,-1.004801,-0.78058803,-0.69996655,-0.30800277,-1.4731431,-1.4479069,1.2043962,1.4979945,1.5907007,1.4279524,-1.2561381,-2.0977395,-1.181683,-1.1798948,-1.7685119,-2.319502,-0.96385425,-2.1070378,-3.1063368,-3.537424,-1.1422789,-1.350407,1.0,1,0.8763111462671431,1.0,1,0.8981252026699456,1.0,1,0.8667325396416604,1.0,1,0.8606826602375264,1.0,1,0.8360494840380548
2025-04-28,1.2969154,1.2830889,-0.34567252,-0.34438276,0.8545842,0.91018605,-0.48896906,0.29585662,1.7606673,1.8977345,0.19921799,0.32953483,-0.3820023,0.34135777,2.552424,3.1323342,-0.32447186,-0.74128354,-1.2212234,-1.0243626,0.20191,-0.19402607,-0.038835037,-0.016714294,1.0663246,1.8297551,-0.9216339,-0.857943,0.80471694,0.6289252,0.85274845,0.19038308,-0.6676873,-0.47244942,0.16324401,0.118186414,-0.83075196,-0.41554412,2.345808,2.7154484,0.0,0,0.09544885560703269,0.0,0,0.2548790543156477,0.0,0,0.29402097239145025,0.0,0,0.2846635001702566,0.0,0,0.1287426277229953
2025-04-29,-0.7041396,-0.31713274,-0.45307446,0.13612413,-1.065838,-1.1372066,-0.34612128,0.3399953,-0.0058760266,-0.8372544,0.7677891,1.3452365,-0.6104866,-1.147403,-0.18577395,-1.0682808,-1.4164894,-1.5269802,-0.82740223,-0.9705367,2.7558076,3.2117934,1.0412432,0.6536957,-0.78142405,-1.3841403,-1.3373972,-1.2729205,-0.97558284,-0.7353178,-0.02169086,-0.43932492,0.03472779,0.097496934,-0.7443606,-1.3422723,-1.2865745,-1.2234241,1.4223785,1.4070423,0.0,0,0.042085316526776315,1.0,1,0.8138770634644057,1.0,1,0.8179973992144985,1.0,1,0.995891947927888,0.0,0,0.052166794935756745
2025-04-30,0.45168546,-0.79612494,-0.37456802,-0.1368197,-0.22066121,-0.3160597,-0.52953047,-1.0216517,-2.9360454,-1.9963932,0.11566183,0.34974816,-1.0705444,-1.2932211,-1.0026844,-1.3105228,-0.6402624,-0.5102349,0.7323017,1.1613497,-1.1705308,-1.1065925,-1.4342815,-1.1526108,0.63985205,0.16400406,0.7543689,0.64720315,-0.9589337,-0.4424802,0.56239766,0.6208619,-0.29163244,0.0109182,0.30129218,0.15928616,-1.2609602,-0.60944486,0.83289444,0.5064356,0.0,0,0.1948143179231312,0.0,0,0.2508073603541853,0.0,0,0.07020601135585143,1.0,1,0.9417828551200984,0.0,0,0.2653716845443292
2025-05-01,1.203259,0.80115974,0.6370732,-0.021500766,0.55833995,0.70681673,-3.7722752,-3.840084,0.26062974,0.68147683,-0.025445316,-0.26228642,-0.14704551,-0.9353242,-0.630578,-0.6093593,0.055364974,-0.39225456,0.4121174,0.084905654,-0.26378816,0.26422268,-0.46332413,-0.23713712,1.2297539,0.9991175,-1.1053671,-1.1248897,1.0301552,0.4324605,0.17681247,-0.50836074,-0.8043057,-0.52917445,-0.2899819,0.28474164,-0.9199936,-0.7207657,0.6750645,0.149091,0.0,0,0.2036076015180754,1.0,1,0.7512115382515848,0.0,0,0.17908255291866867,1.0,1,0.840999094554483,1.0,1,0.7618736550715816
2025-05-02,0.34790176,0.2841502,-0.5567962,-0.60528827,-1.1022183,-1.1333078,0.3017161,-0.3650068,0.9573856,1.1888664,-0.11383635,-0.21354692,0.4183525,-0.14362791,-0.37602714,-1.3023486,0.0675692,-0.54245925,-0.29128292,-0.68416154,0.29404214,0.4070791,-1.5097725,-1.1243165,0.64419055,-0.13661712,-0.22993249,0.10295403,0.35860807,0.7550355,-0.34031013,-0.72034204,0.3203612,-0.064570814,-1.0725628,-0.14223301,1.1891544,1.0681471,-1.7035446,-1.4056551,0.0,0,0.17523228431295976,1.0,1,0.7699385772604938,1.0,1,0.7011304451478757,0.0,0,0.207220825724895,1.0,1,0.7151967704251478
2025-05-05,-1.0392388,-1.2163222,0.23566607,0.08745006,1.4628422,0.7207076,0.2781263,0.16520718,-0.24790846,-0.8391582,-1.4250902,-1.9059982,-0.19127667,0.05102168,-0.019877011,-0.29702714,1.6905687,2.7687478,0.6221252,0.48983765,-1.5290929,-1.1248882,2.0267792,2.210828,-0.39500988,-1.1271026,-0.87945974,-2.004013,1.4748226,0.63355434,-0.04975576,-0.15083128,-0.3674026,0.16902506,0.21878599,-0.106232986,0.8448888,0.92103785,0.9933362,1.0758916,1.0,1,0.7948935009235595,1.0,1,0.9052532560396169,0.0,0,0.09984285295998904,0.0,0,0.1016366046894356,0.0,0,0.2680198774433241
2025-05-06,-1.3752024,-0.052539945,1.9984815,1.7223296,0.94686157,0.6847975,-0.37920105,-0.40974933,-0.81865984,-0.7545532,-0.96901244,-2.1243708,0.12337844,0.1117,-0.6480163,-0.9513276,-0.764874,-0.8420748,0.8112544,0.31813547,0.36456734,0.7660501,-0.39457124,0.13448024,0.7342476,1.0078206,1.3673786,1.8036641,-1.0944964,-1.5400906,-0.60329187,-1.0391079,0.9426218,0.6341747,0.71894056,1.0692072,0.22669886,0.69734675,1.1624212,1.6146718,0.0,0,0.048295309080947244,1.0,1,0.9354238237298892,1.0,1,0.7349223582093323,0.0,0,0.08290009718819202,0.0,0,0.08804621526221908
2025-05-07,-1.0882118,-1.0045848,-1.4791378,-1.3374337,-0.86650735,-0.45410433,0.122544095,-0.22522627,-0.7960868,-0.97553384,-0.48721814,-0.28992224,-0.97500014,-0.19089931,-0.62042916,-0.3072311,-1.0047872,-1.0208783,0.3674662,0.11904003,0.79489106,0.8660011,-0.48044595,-1.8474224,-0.2072658,0.1505509,-0.5810326,-0.3377657,0.5312512,0.104857385,0.08905604,0.2574391,1.5941569,1.6251514,-1.095472,-1.6108742,0.3625025,1.0476948,0.4439914,0.53117925,1.0,1,0.7502240676140941,1.0,1,0.9955539168040966,1.0,1,0.8444077747760533,0.0,0,0.1663828835906387,1.0,1,0.7516611762353352
2025-05-08,-0.36044016,-0.8813473,0.5835341,1.6687323,-1.4385227,-1.4611299,2.118803,1.7827332,-1.3420445,-0.96825176,0.91980726,1.3654361,-1.1211227,-0.96383166,1.1508831,-0.30268443,-0.38477403,-0.41218284,0.1584229,0.12137118,0.053343754,-9.145588e-06,1.1007341,1.4122404,-0.32154745,-0.19681793,-2.9671838,-3.0883467,-0.76005876,-1.4912515,0.18371232,0.52186817,-0.4404682,-0.5656272,0.76982087,0.8504183,1.015327,1.5953833,-0.1477718,0.27748173,1.0,1,0.8112373954018859,1.0,1,0.7987279008326329,0.0,0,0.01845294883294706,1.0,1,0.9267514072963079,0.0,0,0.1199529385113837
2025-05-09,-1.4896454,-1.3943737,1.3841652,0.93591726,1.0830535,0.6587098,-0.29919115,-0.94882894,2.1082885,1.8308632,-0.34887546,0.5401718,-1.1371198,-1.1849903,-0.15587343,-0.17150687,1.0778338,1.1119812,-0.93745345,-0.649145,1.951225,2.5465155,-0.8965262,-1.0010177,0.9544223,1.3573501,0.5444624,2.0965164,-0.15405706,-1.4115936,1.080533,0.9279223,-1.4997988,-1.5361801,1.3575718,1.3747096,-0.06368403,0.03447979,-0.5424352,-0.8708074,0.0,0,0.1325938719887172,1.0,1,0.9920713013702553,0.0,0,0.04526147180019333,1.0,1,0.9504798594043482,1.0,1,0.7839594236812141
2025-05-12,0.74917406,2.3216913,1.059899,0.90884644,0.7697954,0.8824063,1.9995039,1.8887744,1.080726,1.347561,1.2835066,1.5490166,-0.53986394,-0.38498858,0.106523775,0.8138625,0.56298256,0.49297816,-0.017742237,0.48720965,0.30163524,-0.43450275,0.42610475,0.9357035,0.84424394,1.1144266,-0.10160889,0.18699865,-0.34979922,-0.27957934,-0.8283157,-0.99153066,-0.89173234,-2.0639427,1.1724513,0.8891674,-0.08452149,-0.21016648,0.7869444,0.40283632,0.0,0,0.06679858943660667,1.0,1,0.7297563097028801,0.0,0,0.25342260946357503,1.0,1,0.7138059735967186,0.0,0,0.006287068975684251
2025-05-13,-1.2973639,-1.0893245,-1.938168,-2.1235948,-1.0490912,-0.7798822,1.146627,0.8508314,1.0680774,1.2979503,0.3320386,0.37497556,-0.80217016,-0.88207686,-0.13080265,-0.69122344,-0.2977605,0.35253668,-0.34497336,-0.531922,-2.50607,-3.1211488,-0.85792637,-0.18880004,-0.19010888,-0.61294323,1.5164278,1.0712942,0.16074306,0.24151328,1.4008883,0.6845608,-0.39370692,-0.72575647,-0.2526886,-1.1529375,-3.8994217,-4.8489738,0.46333033,0.45714632,0.0,0,0.24220985698615677,0.0,0,0.2776421148364579,0.0,0,0.14259389480332663,0.0,0,0.1063914428911167,1.0,1,0.9101615969698357
2025-05-14,0.54709566,0.44182566,1.763759,2.3908153,-0.4867612,0.41542572,0.09415416,0.2308237,-0.70552796,-0.4996724,-1.176257,-1.7704172,-0.71310794,-0.94044524,-0.34499854,-0.2957621,1.355438,1.846666,0.0022116026,0.30756047,-0.7905448,-0.875,0.14187783,0.04834473,0.21757136,-0.19203816,-0.67623204,-1.3818402,1.1432337,0.68975675,-1.8883489,-1.9212528,-0.21354462,-0.10278652,0.66506606,0.5553436,-1.3384326,-1.1939679,0.36125374,1.2652645,1.0,1,0.7495760111004334,1.0,1,0.7140925827333566,1.0,1,0.93083157639075,1.0,1,0.9808805721208036,1.0,1,0.8964820333457414
2025-05-15,1.292893,1.4007264,0.45367128,0.30036122,-1.6901599,-1.7458047,-0.728195,-1.735954,1.2323034,1.5107024,0.29833525,0.41307616,-0.009858939,0.112209104,0.44120058,-0.003702134,0.72104895,0.3171166,-0.7084652,-1.4139677,-0.2904001,-0.26944825,0.14291365,1.5639403,-0.5439577,-0.32112896,-0.13345155,0.8871728,1.2978717,0.8956341,-0.96781987,-0.89280826,1.9266627,2.4389918,1.8793443,2.4828706,-1.7134395,-2.595203,-0.14102267,-0.38196516,1.0,1,0.9708333311453616,0.0,0,0.28496429702437465,1.0,1,0.7963628337897735,1.0,1,0.8755345910087644,1.0,1,0.8284148652020499
2025-05-16,0.34269157,0.83243287,-0.7608711,0.062021494,-0.7410805,-1.0855529,-0.2374157,-0.63952947,0.73917806,0.021430433,-0.5113338,-0.592018,1.8266938,1.4532729,0.289974,1.1408125,-0.10257529,0.601822,1.4492596,1.5438967,0.6262812,1.2977586,0.36928678,0.74425536,-0.33114037,-0.30528143,1.8139856,2.1786036,0.8118216,1.1813141,-0.20341134,-0.19090855,-1.5771991,-1.8913896,0.37295154,0.26144147,-1.14374,-1.036702,-1.715946,-1.043977,1.0,1,0.9186552124054262,1.0,1,0.7147461010639189,0.0,0,0.25019413536570706,0.0,0,0.223646031614152,1.0,1,0.898923238611973
2025-05-19,-0.2791515,-0.5930717,0.2814711,0.20215465,1.2824812,1.8809022,0.28245184,0.031980306,0.80601954,1.2785385,-1.2258826,-1.7400243,-0.022532178,-0.19585186,0.12421132,0.003753081,0.86224616,1.5827546,0.116060674,0.1605942,0.80407894,0.17805237,-0.50419927,-1.1305037,0.35795492,1.3417816,0.4148664,0.6846809,-1.2497758,-1.4764917,0.17553863,0.5953467,-0.32036254,-0.65954244,-1.9040879,-1.7128578,0.9584067,0.6417327,-0.36185867,-0.2971171,0.0,0,0.24256732110625615,1.0,1,0.8907598140376967,0.0,0,0.26039818504577195,1.0,1,0.7142761411428317,0.0,0,0.15040112265994032
2025-05-20,-0.85239005,-1.4456372,-0.37731674,-0.18421431,0.1382003,0.66397816,1.5079095,1.4174099,-0.1659332,0.12933953,0.4724075,0.09215507,1.3735794,1.2450134,0.53355056,0.63267887,1.0685642,1.4859923,-0.47650987,-0.44218138,0.7710493,0.5223444,-0.057976,-0.6314961,1.0744113,1.0055639,-1.0035596,-1.5837828,-0.77955776,-0.3778778,1.2687316,0.37644863,-0.19608398,-0.08103834,-0.35896066,-0.48300552,0.07757242,-0.06780349,-0.6894975,-0.70360976,0.0,0,0.0332701094463647,0.0,0,0.18574713300951498,1.0,1,0.9639865979207793,0.0,0,0.030557697446547225,1.0,1,0.7020144940431929
2025-05-21,1.3319414,1.6495277,-1.2491627,-1.0943441,-0.150598,-0.8219943,0.3469528,0.8733286,-0.10444707,-0.6174976,-0.8022875,-0.920306,-0.8683892,-0.57976174,0.42539442,0.36485192,-1.0304805,-1.4882106,0.6462427,0.27612716,-1.5241483,-1.7650875,-0.5549831,0.17380524,0.036306024,-0.6325458,-1.252152,-0.7275763,0.65201086,-0.014222264,-0.018538814,-0.28281286,-1.0360737,-0.79173243,-1.5188882,-1.9115375,-1.5655894,-1.6135802,0.051033944,-0.09922619,1.0,1,0.8204691710922929,0.0,0,0.025906418587511904,1.0,1,0.8942219718189315,0.0,0,0.13830390018702043,1.0,1,0.8371114532834243
2025-05-22,-1.1568301,-1.6360103,-1.3648796,-0.54312426,-0.23122594,-0.31830364,2.2775006,3.0466464,0.27754036,-0.7839935,0.76291883,1.3039186,0.21271835,0.2033199,0.7829822,0.71723205,-1.3430886,-0.7850446,-0.43051198,0.024645656,0.26135084,0.88360417,-0.017916815,0.39532837,-0.19199322,-0.31737167,-0.6658761,-0.88910043,-0.2583831,-0.51745903,-0.7741978,-1.3565583,-2.421833,-1.9169651,-1.1945084,-0.79438365,0.47565293,0.6390245,1.557078,1.3532405,1.0,1,0.9079692205296597,0.0,0,0.1095701649976737,0.0,0,0.2547467547766602,1.0,1,0.8662814215265182,0.0,0,0.0892273366527726
2025-05-23,1.8135802,1.4174675,0.09675174,-0.10684351,0.8933836,0.78195536,0.90797794,1.165179,-0.6922592,-0.37038684,-1.6979399,-2.4833188,0.030887319,0.07383159,-1.762201,-1.6851426,-0.3199296,-0.16715445,0.6081171,0.080367744,-1.4200695,-1.3000177,0.032295384,-0.13054949,1.2400181,1.4940629,0.36151248,0.54111797,0.5223217,0.8686068,0.9067404,1.6493167,1.7329631,1.9728532,0.15142308,0.43864423,1.2295009,1.6982236,-0.06416921,-0.4777962,1.0,1,0.777484679572636,1.0,1,0.712405913150748,0.0,0,0.031023472943378625,1.0,1,0.7043257626027469,0.0,0,0.24983978921642447
2025-05-26,-0.5461688,-0.7978275,0.31482098,0.30025035,-0.60581285,-0.7673003,-0.57312924,0.23179811,-0.60774064,-0.5829781,-2.2954242,-2.9063885,0.105499476,-0.72147167,-1.2638353,0.06572795,-0.10726912,-0.112984635,1.4499688,1.9510064,-0.5210003,-0.18786854,-0.5420092,0.34478313,1.3639094,1.3365229,0.5463058,-0.6429467,0.9765271,0.34969687,-0.35529125,-0.46018344,0.74808323,0.45710224,-0.6861686,-0.37635657,-0.6760017,-0.9159543,0.5962443,1.5393517,1.0,1,0.9960020188928358,0.0,0,0.07994761733513518,0.0,0,0.14016499459211967,0.0,0,0.010411473173074082,0.0,0,0.24861488262180775
2025-05-27,-0.5983732,-0.9116135,0.7671185,0.97104037,2.3916845,1.6375818,-1.6861526,-1.1852162,-0.75220436,-1.5446584,1.1201462,1.1742377,-0.14507817,-0.22830027,1.1610899,0.5179262,-1.0100642,-1.4481679,0.3313442,0.53914505,-0.15055631,-0.486543,0.14037073,0.42538837,0.33111602,0.09179965,-1.2200063,-1.0805981,-1.0741374,-1.3829367,1.399244,1.7966119,0.29321373,0.07538694,0.10634633,-0.5027277,-0.04407472,0.097505696,0.3565425,0.8587817,1.0,1,0.9573885044918886,0.0,0,0.018099120821430392,1.0,1,0.9547402643917797,1.0,1,0.7764115771735791,0.0,0,0.27308155366220777
2025-05-28,-1.1559367,-1.4939184,-0.9990273,-1.052194,1.3045082,1.1246215,0.15127522,0.6344733,0.85030085,0.51556087,-0.605664,-1.0180106,1.3767254,1.0240613,0.3452784,0.74829686,0.48124582,0.3889629,0.54872936,0.9866718,-0.7970092,-0.90509194,-1.8657209,-1.859758,-1.0748026,-1.5275841,1.6305228,1.5706573,1.300684,0.525447,-0.34692135,-0.2851354,-0.30167633,-0.8072764,1.0366058,1.0527421,-0.16840987,-0.09965232,-1.2992599,-1.0187509,0.0,0,0.21700430045611221,0.0,0,0.2544465824482696,0.0,0,0.29610321603280454,1.0,1,0.862647862838533,0.0,0,0.18679473206776684
2025-05-29,1.2655431,1.2169683,0.47717857,0.24812764,-2.5163398,-1.4074788,-0.3131901,0.34692055,0.1436702,0.33494246,0.48124683,-0.029994965,0.15215118,0.3960559,-0.6357418,-1.086374,-0.115759045,0.34864542,0.2948003,0.14786686,-0.2680041,-0.33217335,-0.3719007,0.49187353,1.2520839,1.8987877,-0.9466077,-0.7072587,-0.34946346,-0.46754035,-2.031269,-2.6287823,0.54096997,1.0219625,0.8282645,0.8049855,0.5484868,0.5260662,0.9176725,-0.10344875,0.0,0,0.03812262081080594,1.0,1,0.7458989881507739,1.0,1,0.8817508204053036,1.0,1,0.9865254624953236,1.0,1,0.9051701553616625
2025-05-30,0.44070673,-0.10752845,0.34251538,-0.65516734,0.47394708,0.50759226,-0.26730844,-0.3266744,1.1883279,0.2732829,-0.34857208,-0.37806353,-1.4623519,-1.9100318,0.8497836,-0.37012452,1.8507028,2.1097429,-0.96015114,-0.0060740113,-0.10163113,-0.4268505,-0.68544203,-0.37380347,-0.38058326,-0.3973584,0.046092972,-0.15831834,-1.2418084,-0.17577004,-0.27765366,-0.8673054,-1.4659674,-1.1345614,-0.56822765,-1.2174907,-1.1860696,-1.7373877,-1.0590607,-0.70114017,0.0,0,0.07360231644337513,0.0,0,0.07976388091924218,1.0,1,0.7782050001420069,1.0,1,0.7503627622558191,0.0,0,0.14016000305692553
2025-06-02,-1.7199106,-2.217406,1.2193546,1.2108665,0.5090591,0.23769608,-1.917464,-1.8086541,-0.59682757,-0.95946956,-0.6704386,-0.42982072,-0.69094414,-1.154303,-1.4468836,-1.4640925,0.7543857,0.5760816,-0.39586377,-0.962379,0.46814892,-0.21821722,0.52675575,0.21420586,1.3754454,0.18708956,-1.8148723,-0.6597581,1.7386022,2.1955655,1.2688153,1.4824734,0.573066,1.4281725,2.3835921,1.2755834,0.2049786,0.5553475,0.8214789,0.032992244,0.0,0,0.023289724254618838,1.0,1,0.7163656166548709,0.0,0,0.15580203987104946,1.0,1,0.8883987950773726,1.0,1,0.7181552958481893
